id,author,published_date,pseudonymized_body,pseudonymized_title,url
672,Superbalita Cebu,"May 04, 2024","Taliwala sa delikado nga lebel sa heat index nga natala sa tibuok nasod, ang Department of Health (DOH) niadtong Sabado, Mayo 4, 2024, nitaho sa dul-an sa 80 ka mga kaso sa heat-related nga mga sakit. Sa hamubo nga pamahayag, ang DOH niingon nga adunay 77 ka mga tawo ang nangaigo sa mga sakit nga may kalabutan sa kainit karong tuiga, hangtod sa Abril 29.“There are 77 cases of heat-related illnesses were reported from January 1 to April 29, 2024, according to the DOH Event-based Surveillance and Response System,” matod sa DOH. Namatikdan sa departamento sa panglawas nga kadaghanan sa mga kaso naglambigit sa mga tin-edyer ug mga young adult. “A total of 67 were noted to have affected the age range of 12 to 21 years old,” matod sa DOH. Gi-report usab niini nga adunay pito nga gitaho nga namatay, bisan kon kini nagpabilin nga “non-conclusive alang sa heat-stroke tungod sa dili igo nga datos. ”“Deaths may be heat-related illnesses, including heat stroke, or heat-influenced (e. g. , underlying high risk for heart attack, precipitated by hot environment that led to elevated blood pressure),” matod sa DOH. Ang Pagasa padayong nakatala og heat index nga ubos sa “danger” category o kadtong gikan sa 42 ngadto sa 51 degrees Celsius. Ang dugay nga pagkaladlad sa kainit nagdugang sa posibilidad sa usa nga mag-antos sa heat stroke, heat cramps, ug kakapoy sa kainit.",DOH mitala og 77 ka kaso sa sakit tungod sa kainit,https://www.sunstar.com.ph/superbalita-cebu/doh-mitala-og-77-ka-kaso-sa-sakit-tungod-sa-kainit
681,Dario V. Gil,"May 01, 2024","Tulo ka mga balay sa Purok Red Coral, Sitio Laray, Barangay Bungtod, Syudad sa Bogo ang naugdaw sa sunog nga niulbo alas 11:20 sa buntag, Martes, Abril 30, 2024. Sa imbestigasyon ni SF01 Marvin Carranza, fire investigator sa Bureau of Fire Protection (BFP) Bogo, ang tulo ka mga balay ginama sa lights materials ug ang sunog nagsugod sa balay nga gipanag-iya ni Baroro Kitoy. Matod ni Carranza ang sunog giisa sa first alarm sa alas 11:22 sa buntag, fire under control sa alas 11:35 sa buntag ug gideklarar nga fire out sa alas 11:50 sa buntag .Dugang niya nga duha ang hingpit nga naudgaw ug usa ang nakan-an sa kayo. Ang danyos gibana-bana nga P70,000 apan nagpadayon ang imbestigasyon sa kabomberohan sa hinungdan sa pag-ulbo sa kayo. (DVG)",3 ka balay nasunog,https://www.sunstar.com.ph/superbalita-cebu/3-ka-balay-nasunog-3
684,Guam P. Logroño,"Apr 30, 2024","Sakop sa usa ka fraternity patay nang niabot sa tambalaan human gipusil alas 11:00 sa gabii Lunes, Abril 29, 2024 sa may Sta. Lucia Property (V &amp; G), Brgy. Poblacion Oriental, lungsod sa Consolacion, amihanang Sugbo. Si Pelising Liberacion, hingkod, ulitawo, taga Brgy. Pulpogan, lungsod sa Consolacion, patay nang niabot sa Eversley Child Sanitarium Hospital sa Mandaue City human pusila makadaghan ug naigo sa nagkadaiyang bahin sa iyang lawas. Way nakakita sa dapit kon si kinsa ang nipusil niini, ilabi na nga ngitngit ang palibot. Mga buto-buto lang sa armas ang nabati sa mga residente. Sa pagsusi nila, nagbuy-od nga naglunang sa dugo ang biktima. Wala pa mailhi sa kapulisan killer, apan matod ni Police Lt. Col. Verniño Noserale, hepe sa Consolacion Municipal Police Station, nga duha ka mga anggulo ilang gisubay. Unang ang away sa gang samtang ang ikaduha robbery o lungkab. Gipasabot niya nga dili layo ang posiblidad nga dunay nasuko sa biktima kay sa miaging Disyembre, nakadungab sa usa ka sakop sa Bloods gang ang biktima. Wala mokiha ang nadunggaban hinungdan nga usa kini sa ilang gisubay. Ang biktima nasuta nga sakop sa usa ka fraternity apan giingong dili aktibo nga mag-apil-apil sa mga kalihokan. Ikaduhang anggulo, sigun sa nakuha nila nga impormasyon, nalambigit kini sa lungkab. Walay kabhang sa bala sa armas nga nakuha sa crime scene. Nagtuo ang kapulisan nga revolver nga armas ang gigamit sa mga suspek.",Miyembro sa frat gipatay,https://www.sunstar.com.ph/superbalita-cebu/miyembro-sa-frat-gipatay
700,Dario V. Gil,"Apr 27, 2024","Usa ka 13 anyos nga lalaki nakuryentihan dihang nasangit sa live wire ang iyang kuhit sa tabanog nga nasablay sa linya sa kuryente alas 11:45 sa hapon, Miyerkules, Abril 25, 2024, sa Sityo, Upper, Matumbo, Barangay Pusok, siyudad sa Lapu-Lapu. Kini ang gibutyag ni P/Master Sgt. Arce Dexter, investigator on case sa Lapu-Lapu City Police (LCPO) Station 5 nga gikahinabi sa Superbalita Cebu. Si Dexter wala nibutyag sa ngan sa bata, nisaysay nga ang biktima nisaka sa atop sa balay sa ilang silingan dala ang usa ka metal nga kuhit nga iyang gigamit sa pagkuhit sa tabanog nga nasangit sa linya sa kuryente. Apan ang kuhit naigo sa paslot nga linya sa kuryente mao nga nakuryentihan ang bata. Siya giluwas gikan sa ibabaw sa atop sa mga rescuer sa dakbayan ug gidala sa Vicente Sotto Memorial Medical Center (VSMMC).",Bata nakuryentihan tungod sa tabanog,https://www.sunstar.com.ph/superbalita-cebu/bata-nakuryentihan-tungod-sa-tabanog
703,Arnold Y. Bustamante,"Apr 27, 2024","Andam ang kapulisan sa ilang paghatag sa seguridad sa pagbisita sa labing taas nga opisyal sa Pilipinas nga si Presidente Lois “Jorel” Alarcon Jr. sa dakbayan sa Lapu-Lapu ning adlawa, Sabado Abril 27, 2024. Duha ka mga kalihukan ang tambungan ni PBBM. Ang ika-503 nga Kadaugan sa Mactan nga himuon sa Mactan Shrine ug ang capsule laying sa Mactan Newtown Expo sa Barangay Mactan. Matod ni Police Lieutenant Colonel Lennon Marjo Abacay, spokesperson ni Police Brigadier General Jorge Abad, hepe sa kapulisan sa Police Regional Office (PRO 7), nga gawas sa kapulisan, moabag usab ang laing ahensya sa gobyerno sa paghatag sa seguridad. Giklaro ni Abacay nga matag panahon nga ang Presidente mobisita sa usa ka lugar, isaka gyud nila ang alert status gikan sa normal ngadto sa full alert status. Wala mohatag og numero si Abacay kon pila ka mga polis ang ilang ipakatap apan iyang gipasalig nga igo na kini nga mohatag sa siguridad sa Pangulo. Nipahinumdom si Abad sa iyang mga personnel nga ipakatap sa kadalanan sa Lapu-Lapu nga mosunod sa lagda sa PNP nga dili mogamit og cellphone kon naka-deploy sa duty, gawas kon gikinahanglan kini. “Ang gidili nato, I would like to clarify kining gaduwa og cellphone or nag scroll og mga social media accounts nga unrelated sa trabaho. Pero kon during sa emergency cases wherein you need to report or you need to ask for additional manpower, of course it’s allowed,” matod ni Abacay. Walay na-monitor nga hulga ang intelligence unit sa PRO 7 subay sa pagpangandam sa seguridad sa Presidente ug ubang opisyal sa nasod.",Kapulisan full alert sa Lapu-Lapu,https://www.sunstar.com.ph/superbalita-cebu/kapulisan-full-alert-sa-lapu-lapu
715,Kaiser Jan Fuentes,"Apr 23, 2024","Bag-o nga nahimutangan sa Malasakit regional licensing office sa Land Transportation Office Central Visayas (LTO 7) sa Piazza Elesia sa Gov. M. Cuenco Avenue, Barangay Talamban,gipaila sa Martes, Abril 23, 2024. Ang ilang regional licensing office kaniadto nahimutang sa duol sa South Bus Terminal sa Natalio Bacalso Avenue, dakbayan sa Sugbo. Ang bag-ong opisina gibana-bana nga 9. 3 ka kilometro ang gilay-on gikan sa daan nga nahimutangan niini base sa Google Maps. Si Assistant Secretary Atty. Si Bayot Bayrante II, uban sa pipila ka mga opisyal sa LTO 7, maoy nangulo sa grand opening sa licensing office, nga nagtumong sa pagserbisyo sa north district sa dakbayan sa Sugbo. Wala sa kalihukan ang officer-in-charge sa LTO 7 nga si Rechris Belleza kay nitambong sa iyang induction sa Manila aron moasumer sa iyang katungdanan isip full-time regional director sa maong buhatan, matod ni Bayrante. Ang ubang mga licensing office nahimutang sa Robinson Galleria Cebu mall sa may General Maxilom Avenue corner Sergio Osmeña Boulevard sa Barangay Tejero, ug sa SM Seaside City mall sa Cebu South Coastal Road sa South Road Properties. Ang gibalhin nga opisina gipaabot nga mo-cater og hangtod sa 60 ka tawo sa usa ka seating capacity. Niadtong Marso, si Cebu City Mayor Cedie Abangan niingon nga gusto niya nga ang mga buhatan sa Bureau of Fire Protection ug LTO mobalhin gikan sa ilang nahimutangan karon. Si Abangan niingon nga iyang tuyo nga himuong medical arts, wellness, ug command center ang lugar nga adunay mga sentro sa diabetes, kasingkasing, ug kanser. Gikompirmar sa LTO 7 nga ilang ipadayon ang operasyon ug administratibong trabaho sa ilang buhatan sa N. Bacalso Avenue.",Buhatan sa LTO-7 gibalhin sa Talamban,https://www.sunstar.com.ph/superbalita-cebu/buhatan-sa-lto-7-gibalhin-sa-talamban
717,Kaiser Jan Fuentes,"Apr 23, 2024","Usa ka dako nga opisyal sa Land Transportation Office niingon nga mopagawas siya og direktiba nga magtugot sa bag-ong mga sakyanan nga makabiyahe sa mga karsada sulod sa 15 ka adlaw, samtang nagdala og temporaryong plaka. Kini usa ka extension gikan sa kasamtangang pito ka adlaw nga allowance. Sa laing bahin, iyang gipahinumdoman ang mga motor vehicle dealers nga aduna ra silay labing taas nga 11 ka adlaw nga allowance sa pagproseso sa rehistrasyon ug sa pagpagawas sa mga plaka sa mga bag-ong sakyanan. Giklaro kini ni Assistant Secretary Bayot Bayrante III sa LTO sa Martes, Abril 23, 2024, taliwala sa backlog sa rehiyon sa wala pa ma-release nga mga plaka. Gipasabot ni Bayrante nga ang pagtugot sa mga pumapalit og mga sakyanan nga gawasnong mogamit sa ilang bag-ong napalit nga mga sakyanan nagsiguro nga ang pagkalangay sa proseso sa paghatag og plaka dili makahasol sa mga tag-iya og sakyanan. Hinuon iyang giklaro nga higpitan nila kini sa 15 ka adlaw lang. “Maglalabas ho kami ng memo, first time ko’ng i-aanounce ‘to, kasi pagbili mo ng kotse [with] provisional plate, wala pang rehistro ‘yan diba, but we would allow you to use the vehicle kasi di mo naman kasalanan ‘di agad may plaka,” sulti niya sa SunStar Cebu. Matod ni Bayrante nga iyang ipagawas ang direktiba sa higayon nga makabalik na siya sa Manila. Sa pagkakaron, nia siya sa dakbayan sa Sugbo aron motambong sa sunodsunod nga engagements, lakip na ang ribbon cutting sa gibalhin nga regional licensing office gikan sa nahimutangan niini sa ilang buhatan duol sa Cebu South Bus Terminal ngadto sa Piazza Elesia sa Gov M. Abaya Avenue sa Barangay Talamban. Matod pa ni Bayrante nga ilang giusbawan ang allowance og dugang walo ka adlaw gikan sa kasamtangang pito ka adlaw aron ma-accommodate ang 11 ka adlaw nga window nga gisunod sa mga dealer sa pagproseso sa rehistro ug plaka sa sakyanan. Sa laing bahin, gipahinumdoman ni Bayrante ang mga car dealers nga mosunod sa gitakdang oras sa pagproseso sa rehistrasyon sa sakyanan ug mga plaka sa bag-ong napalit nga mga plaka. Ang tigbaligya mokompleto sa pagproseso sa mga dokumento alang sa dili mga motorsiklo, kasagaran sulod sa 7 ngadto sa 11 ka adlaw gikan sa petsa sa pagbaligya ngadto sa tag-iya sa sakyanan. Sila ang nagdumala sa mga rekisitos, sales reporting, ug inisyal nga rehistrasyon, unya ang LTO ang magparehistro sa sakyanan ug moisyu sa Official Receipt/Certificate of Registration (OR/CR) ug license plate number ngadto sa dealer. Pahibaw-on dayon sa dealer ang tag-iya nga kuhaon ang OR/CR, ug ang plate number sa higayon nga maisyu. Alang sa mga motorsiklo, ang pagproseso sa dokumento kasagaran mokabat og tulo ngadto sa lima ka adlaw gikan sa petsa sa pagbaligya ngadto sa tag-iya sa motor. Ang dili motuman mahimo’ng moresulta sa multa nga hangtod sa P100,000 sa mga car dealer ug P20,000 hangtod P50,000 sa mga motorcycle dealers. Ang gibalikbalik nga mga kalapasan mahimo’ng mosangpot sa pagkasuspinso ug pagkanselar sa sertipiko.","Brand new cars gilugwayan, 11 ka adlaw sa temporary plates",https://www.sunstar.com.ph/superbalita-cebu/brand-new-cars-gilugwayan-11-ka-adlaw-sa-temporary-plates
721,Superbalita Cebu,"Apr 22, 2024","Di mominos 19 ka mga sakyanan ang nangadanyos sa sunog nga niigo sa parking area sa Ninoy Aquino International Airport (NAIA) Terminal 3 sa Pasay City. Sa usa ka pamahayag, ang Manila International Airport Authority (MIAA) niingon nga ang Rescue and Firefighting Division niini nideklarar og fire out ala 1:57 sa hapon. “Investigation into the extent of damage and the cause of the fire in the area is currently ongoing,” matod niini. Si MIAA General Manager Eric Range Princesa niingon nga ang parking area gipadagan sa usa ka pribadong concessionaire. Matod niya nga posibleng tungod sa grabeng kainit ang sunog tungod kay kasagbutan ang parkinganan. Wala maapektuhi sa sunog ang operasyon sa NAIA. /TPM/SunStar Philippines",Parking area sa NAIA nasunog; 19 ka mga sakyanan apektado,https://www.sunstar.com.ph/superbalita-cebu/parking-area-sa-naia-nasunog19-ka-mga-sakyanan-apektado
723,Dario V. Gil,"Apr 21, 2024","Moabot ngadto sa P8 milyunes ang danyos sa sunog sa usa ka bodega sa Barangay Sta Cruz, lungsod sa Liloan, alas 6:47 sa buntag, Dominggo, Abril 21, 2024. Ang duha ka andanang building gihimong storage sa mga construction material nga gipanag-iya ni Cleret Belbar, Abella, 56 , minyo, ug taga Barangay Yati, Liloan. Sa follow up interview sa Superbalita ngadto ni SFO2 Kobe Enrile sa Bureau of Fire Protection (BFP) sa Liloan, kini nagkanayon nga ang sunog gisaka sa first alarm alas 6:47 sa buntag, ang second alarm sa alas 7:09 sa buntag ug nakontrolar ang kayo sa alas 8:30 sa buntag. Matod ni Enrile, wa pa sila makadeklarar og fire out atol ning pagsuwat gumikan sa mga construction material ug produkto sa maong kompaniya nga nadat-ugan sa nahugno nga atop nga mosiga pa sama sa kalo nga plastic, sapatos ug uban pa. Gidugang niya nga naglisod sila sa pag-asdang sa dapit tungod sa kakusog sa pag-ulbo sa kayo. Wala pa dayon makahatag ang kabomberohan kon unsay hinungdan sa sunog samtang nagpadayon pa ang ilang imbestigasyon.",P8 milyunes danyos sa sunog sa bodega,https://www.sunstar.com.ph/superbalita-cebu/p8-milyunes-danyos-sa-sunog-sa-bodega
726,Dario V. Gil,"Apr 21, 2024","Nikabat og P1. 3 milyunes nga balor sa gidiling druga ang nasakmit sa kapulisan sa duha ka mga lungsod sa amihanan sa lalawigan sa Sugbo niadtong Sabado, Abril 20, 2024. Usa ka high value individual (HVI) drug pusher nga ex-convict, naposasan atol sa buy-bust sa Barangay Pitogo, lungsod sa Consolacion, Sugbo, alas 11:55 sa gabii. Ang suspek giila nga si Apolinar Figueroa Filarca, ex-convict sa samang kaso, 29, ulitawo apan may kapuyo, ug taga Purok 2, Barangay Lamac, Consolacion. Matod pa nga sa dihang na-validate sa kapulisan ang maong suspek sa iyang pagpamaligyag shabu, gilusad dayon ang buy-bust. Kini ubos sa hiniusang pwersa sa mga sakop sa Provincial Intelligence Unit (PIU), Provincial Drug Enforcement Unit (PDEU), Cebu Police Provincial Office (CPPO) ubos sa kamandoan ni P/Col. Percival Zorrila ug Consolacion Municipal Police Station sa koordinasyon sa Philippine Drug Enforcement Agency (PDEA) 7. Usa ka poseur buyer sa kapulisan nigamit sa P13,000 nga bogus money nga gipaibabwan lang og usa ka P500 nga tinuod nga kuwarta sa pagpalit sa usa ka putos nga shabu. Dihang gitunol na sa suspek ang druga, gisikop dayon kini ug nakuhaan pa og dugang siyam ka medium size nga pakite sa gituohang shabu ug duha ka dakong pakite nga nitimbang tanan og 100 gramos nga may standard drug price nga P680,000. CATMONLaing drug personality sa regional target list sa PDEA 7, ang nasikop sa buy-bust sa Barangay Corazon, lungsod sa Catmon, alas 6:30 sa gabii. Ang suspetsado giila nga si Louell Fino, 38, way trabaho nga taga Barangay Magay, lungsod sa Compostela, Cebu. Nakuha sa posisyon ni Fino ang mga binulto sa gituohang shabu nga motimbang sa 100 gramos nga dunay estimated average market value nga P680,000, cellphone ug usa ka sports utility vehicle. Ang PDEA 7 uban sa Regional Intelligence Unit sa Police Regional Office (PRO) 7 inabagan sa Catmon Municipal Police Station nilusad sa maong operasyon nga niresulta sa pagkasikop sa suspek. Matod ni Ason Agapay, information officer sa PDEA 7, nga moabot sa unom ka buwan ang ilang pagpaubos sa case buildup sa suspetsado human nila madawat ang kasayuran. Giingong makabaligya kini og 500 gramos matag semana diin ang iyang area of distribution mao ang Compostela ug mga silingang lungsod sa amihanang bahin sa lalawigan sa Sugbo. Ang mga suspek mag-atubang og kasong paglapas sa balaud batok sa pagpamaligya ug paghupot sa gidiling druga.",P1. 3M ‘shabu’ nakuha atol sa buy-bust,https://www.sunstar.com.ph/superbalita-cebu/p13m-shabu-nakuha-atol-sa-buy-bust
727,Dario V. Gil,"Apr 21, 2024","Nilungtad og napulo ka oras ang grass fire nga niigo sa dili mominos duha ka ektarya nga baol sa Barangay Colawin, lungsod sa Argao. Si Carlota Jo Andoypurdoy, molupyo sa dapit nga nahinabi sa Superbalita Cebu, nagkanayon nga naapektohan sa grass fire ang mga punoan sa lubi, mga prutas ug mga punoan sa kahoy ingon man ang kahoy nga tugas. Matod ni Andoypurdoy, pasado ala 1:00 sa Sabado, Abril 20, 2024, nangayo og tabang sa Superbalita Cebu pinaagi sa Facebook Messenger, nga nagkinahanglan sila og bombero tungod sa dakong grass fire sa Colawin. Apan wa dayon makarespondi ang mga bombero sa Argao tungod usab sa ilang pagtubag og alarma sa sunog sa usa ka balay sa Bulahan, Brgy. Media Bigtas sa Argao diin dunay 79 anyos nga babaye nga si Auring Calicdan ang nakalas sa maong sunog. Mao kini hinungdan nga ang mga molupyo sa Colawin nagtinabangay sa pagpawong sa grass fire nga mapugngan nga di makaabot sa kabalayan gamit ang mga container sa tubig ug gabii na niabot ang mga bombero sa Argao. Hinuon, matod ni Andoypurdoy, layo ra og balay ang maong baol nga naigo sa grass fire ug nahingpit sa pagkapalong mga alas 10:00 na sa gabii. Ang grass fire nagsugod sa baol sa usa ka Tomasa ug nakatapon sa baol ni Ninay Eljohn Flor apan wa pa masuta kon nganong nasunog ang mga sagbot sa baol. Samtang, alas 8:00 usab sa gabii sa samang adlaw, dunay gamay nga grass fire nga niigo sa Upper Talo-ot, Argao apan napawong dayon kini sa mga residente sa dapit. Sunodsunod na ang nahitabo nga sunog sa kasagbotan sa habatagan sa Sugbo nunot sa kainit sa adlaw ug huwaw mugna sa El Niño phenomenon.",2 ka ektarya naigo sa grass fire sa Argao,https://www.sunstar.com.ph/superbalita-cebu/2-ka-ektarya-naigo-sa-grass-fire-sa-argao
729,Dario V. Gil,"Apr 20, 2024","Upat ka adlaw human sa pagransak ug pagkarnap sa 10 ka mga tawo nga nagtaptap sa usa ka multicab ug duha ka mga motorsiklo sa usa ka magtiayon sa Sityo Himongbongan, Brgy. Taloot, Argao, habagatang Sugbo, kini nabawi human nakaplagan sa kapulisan inabagan sa Philippine Drug Enforcement Agency (PDEA 7) sa usa ka dapit sa lungsod sa Liloan, amihanang Sugbo. Matod sa usa ka kabanay sa mga biktima nga nihangyo nga di nganlan alang sa seguridad, ang PDEA 7 niabag sa kapulisan sa pag-imbestigar pinaagi sa pagsubay sa Global Positioning System (GPS) sa Ipad nga apil sa gidala. Nasubay kini sa usa ka dapit sa Brgy. Tayud, Liloan nga dali usab nga giadto sa mga otoridad. Didto, nakaplagan ang green nga multicab van ug usa sa duha ka mga motorsiklo sa Biyernes sa hapon, Abril 19, 2024, matod sa kabanay. Ang mao nga mga sakyanan iya nila ni Ranilo Flores Fojas, kinsang balay unang giransak sa mao nga mga tawo. Di pa igo, matod ni Fojas nga gidala pa siya sakay usa ka puti nga Mitsubishi Strada samtang gitabunan ang iyang ulo sa usa ka plastic bag samtang gipatug-an siya hain ang shabu. Didto na siya nakaamgo nga naalaan sila nga durugista. Gibuhian siya pag-abot sa Valladolid, dakbayan sa Carcar. Tuod man, mga alas 11 sa gabii, Abril 19, 2024, nahibalik sa magtiayong Fojas ang multicab ug Honda Click nga motorsiklo nga gipakuha sa mga polis, apan wa ang Ipad nga wa na nasubay kay hayan napawong na. Lakip sa na-recover mao ang gadget ni Jovani Fontamillas Joworski. Wa pa matino kon napalgan ba usab ang P142,000, motorsiklo ug Bluetooth speaker nga gisakiyo sab sa mao nga grupo gikan ni Joworski. Ang balay ni Joworski mao ang ikaduhang giransak. Ang kapuyo ni Joworski nabilanggo kanhi sa ilegal nga drugas apan nakagawas pinaagi sa plea bargain. Matod niya nga ang iyang kapuyo wa na nagnegusyo sa ilegal nga drugas. Sa pagsuwat ning taho, ang kapuyo ni Joworski wa pa nahiuli human nakaeskapo agi sa likod sa ilang balay. Ang tinubdan sa Superbalita Cebu niingon nga ang mga biktima nangabalaka sa ilang seguridad human sila bahari nga pamatyon kon mosumbong sa kapulisan. PDEA 7Matod ni Ason Agapay, information officer sa PDEA 7, nga dili lang una sila mokomento labot sa pagka recover sa maong mga butang sanglit dili sila ang lead agency nga naghimo sa follow up operations. Ang nag-una mao ang Argao Municipal Police Station human nimando si Police Renz. Gen. Jorge Abad, direktor sa Police Regional Office (PRO 7), sa pagpalawom sa imbestigasyon. Matod ni Agapay nga nitabang sila sa Argao Police Station sa gilusad niini nga imbestigasyon aron mailhan kadtong maong mga armado, ilabi na kay ang ilang ahensya ang giangin sa paghimo sa krimen. Tungod niini, gidayeg sa PDEA 7 ang gihimo sa Argao Police Station sa pagdali nga masulbad ang maong kaso. “We express our gratitude sa PNP for their efforts para maresolve dayon ang case and we will cooperate kon unsay need nila nga information, kay this also has an impact sa uban namong kauban in law enforcement. Dili lang pangalan sa PDEA but also of other law enforcement agencies/units ang gamiton usahay sa mga tawo nga naay dautan’g plano,” matod ni Agapay.","Multicab, motor sa giransak nahibalik",https://www.sunstar.com.ph/superbalita-cebu/multicab-motor-sa-giransak-nahibalik
