id,author,published_date,pseudonymized_body,pseudonymized_title,url
1543,Press Release,"Nov 16, 2023","ANG siyudad sa Hadano, Kanagawa Prefecture, Japan mipahigayon sa ilang 2nd Hadastragram movie contest niadtong Nobiyembre 6, 2023. Moabot ngadto sa 195 ka entry nga gisalmot diin ang ""Bathroom Orchestra Instrumental"" music video sa Japanese musician-film maker Jonneper Padil, a. k. a. iwapt, ang gideklarar nga grand prix champion. Ang maong music video adunay collaboration sa Filipino musician nga naglakip nilang Erlinda Leones ug Randy Lepasana, drummer sa OPM band nga Neocolours. Ang maong awit nga gi-compose ni iwapt gi-record sa Manila niadtong 2010. Ang iyang music video nag-promote sa Hadano City nga nagpakita sa inila nga underground spring water sa maong dapit. Gi-showcase sab ang ilang nature-rich parks ug observatories, sikat nila nga delicacies, ug ang dapit sa Hadano diin gipahigayon ang 2020 Tokyo Olympics.","Japanese music video, nakig-collab sa Pinoy artists, midaog na sab",https://www.sunstar.com.ph/cebu/superbalita/japanese-music-video-nakig-collab-sa-pinoy-artists-midaog-na-sab-2
1552,Dario V. Gil,"Nov 14, 2023","Namatay niadtong Lunes, alas 9:30 sa gabii, Nobiyembre 13, 2023, ang usa ka biyudo nga gipusil sa anak sa babaye nga giingong iyang uyab sa Brgy. Tapon, Dalaguete, habagatang Sugbo. Nasuta sa kapulisan nga nangigi ang anak kay giingong giuyab sa biktima ang iyang inahan. Ang biktima giila nga si Chito Pagana, mag-uuma, taga Tapon, Dalaguete, samtang ang suspek giila nga si Ghen Pagcaliuagan, 23 , ulitawo, taga Sityo Lugsangan, Brgy. Tapon. Base sa nakuha’ng kasayuran sa Superbalita Cebu gikan sa kasaligang tinubdan, ang suspek nasuko kang Pagana kay nganong giuyab ang iyang inahan nga buwag na sa iyang amahan. Samtang diha sa su’d sa ilang open nga payag kuyog sa iyang anak lalaki nga si Cedie Dean nga nag-istoryahanay, matod pa, sa kalit lang niabot ang suspek, gipusil ang biktima tumong sa agtang. Ang kapulisan sa Dalaguete nga gipangulohan sa ilang hepe nga si Police Donayre. Clemente Felicia Jr. , dali nga niresponde sa pagpamusil. Ila pang naabtan ang biktima nga nalup-og su’d sa iyang payag apan ang suspek nakaeskapo na. Ang biktima gidali unta sa pagdala sa tambalanan apan namatay gumikan sa iyang samad pinusilan sa agtang. Ang suspek wa pa madakpi sa kapulisan ning pagsuwat sa taho.",Biyudo gipatay sa anak sa iyang ‘uyab’,https://www.sunstar.com.ph/superbalita-cebu/biyudo-gipatay-sa-anak-sa-iyang-uyab
1555,Kaiser Jan Fuentes,"Nov 14, 2023","Ang Sinulog Festival sa 2024 gikatakdang ipahigayon na usab sa South Road Properties (SRP). Bisan pa, kini nga desisyon nag-atubang og mga pagsaway gikan sa publiko, nga nagpasiugda sa negatibo nga yugto, sa sayo pa ning tuiga, ingon man usab karon. Si Buddy “Caloy” Abastillas, executive director sa Sinulog Foundation Inc. , sa Martes, Nobiyembre 14, 2023, nisaad nga ilang pauswagon ang kasinatian sa pagtan-aw sa publiko tungod kay giandam na nila ang mga dalan alang sa ritual showdown ug street dancing. “Didto gihapon ipahigayon ang [Sinulog Festival] sa SRP, which, of course, working inside and out to improve compared to our venue last year. And it is now named Sinulog sa Sugbo Philippines 2024,” matod ni Abastillas. Niadtong Enero 14, nakahukom si Cebu Governor Edlen Abalayan nga di paapilon ang tanang 10 ka contingents gikan sa Probinsiya sa Sugbo. Apil sa nisibog ang independente nga mga dakbayan sa Lapu-Lapu ug Mandaue, gikan sa Sinulog Grand Parade ug Ritual Showdown. Tungod niini, 12 lang sa unang 22 ka mga grupo ang ningpasundayag sa culminating activity karong tuiga. Human sa pag-anunsyo ni Abastillas sa social media niadtong Martes, nangasuko ang mga netizen kay nasayod sila nga ang Sinulog Festival sunod tuig ipahigayon sa SRP, ug dili na mobalik sa naandan nga venue, nga mao ang Cebu City Sports Center (CCSC), duol sa Abellana National School. Usa ka netizen ang nikomentaryo sa SunStar Cebu, nga nagkanayon “Another failure in the making. They did not learn from the past!”Samtang ang laing Facebook user niingon nga mas gusto niya nga magpabilin sa balay kaysa moadto sa SRP aron motan-aw sa mga pasundayag, niingon, “Kon didto pa ipahigayon, mas gusto ko nga matulog. ”Samtang gipaambit sa usa ka komentarista gikan sa Carcar City ang maong post ug ni-caption, “Mag-perform pa ba ang mga delegado sa Probinsiya sa Sugbo sa Carmen?”Sayo ning tuiga, human gipaatras ang mga contingent gikan sa Sinulog sa Cebu City tungod sa safety concerns, si Abalayan nihangyo kanila nga mopasundayag sa Sinulog sa 50th-anniversary celebration sa Carmen, amihanang Sugbo. DI SA CCSCGitataw ni Abastillas nga ang SRP maoy labing maayo nga lokasyon sa pag-host sa mga nag-unang kalihukan sa Sinulog Festival. Iyang gitumbok nga ang CCSC kasamtangang gipaubos sa renovation isip pagpangandam sa Palarong Pambansa sa Hulyo sunod tuig. Niadtong Lunes, ang executive director sa CCSC nga si Aldryn Pagodon mitaho nga anaa na sa 30 porsiyento ang progress sa renovation sa oval. Tumong niini nga mahuma.",Sinulog Fest magpabilin sa SRP — Caloy Abastillas,https://www.sunstar.com.ph/superbalita-cebu/sinulog-fest-magpabilin-sa-srp-jojo-labella
1583,Earl Kim H. Padronia,"Nov 10, 2023","Ang Cebu City Government adunay gahom sa pagtudlo apan dili pagtangtang sa mga sakop sa Metropolitan Cebu Water District (MCWD) board, matod sa Office of the Government Corporate Counsel (OGCC), taliwa sa panagbingkil sa tulo ka grupo sa board of directors sa water utility. Si OGCC Government Corporate Counsel Rikoy Pandorovedo nitug-an sa SunStar Cebu sa Huwebes, Nob. 9, 2023, nga klaro kining nalatid sa Presidential Decree 198, busa sa teknikal nga paagi, ang gahom sa pagtangtang anaa ra sa board of directors (BOD) mismo kon dunay rason para sa pagtangtang. Matod niya ubos sa PD 198, ang lokal nga ehekutibo adunay awtoridad sa pagtudlo ug sa kaso sa MCWD nga adunay daghang mga siyudad ug lungsod ubos sa prangkisa niini, ang gahom gihatag ngadto sa Cebu City Government kay ang water district unang natukod aron sa pagserbisyo sa mga konstituwente sa dakbayan sa Sugbo. “Normally, the general law is that the power to appoint includes the power to remove; however, it was made clear under PD 198, the local government unit which in this case is Cebu City and also ruled by the Supreme Court, it has the appointing authority; however, there was no power in the LGU to remove the members of the board of directors of MCWD,” pagpasabot ni Pandorovedo. Matod niya nga ang awtoridad sa LGU sa pagtudlo matapos human sa pagkapupos sa appointment. Busa, matod niya, ang PD 198 mihimo og exemption sa probisyon sa kinatibuk-ang balaod nga “ang gahom sa pagtudlo naglakip sa gahum sa pagtangtang” sa kaso sa MCWD, nga naghatag og awtonomiya sa distrito sa tubig. Ang OGCC naglihok isip statutory legal counsel sa mga korporasyon sa gobyerno lakip na ang Local Water Utilities Administration (LWUA) ug MCWD. Matod ni Pandorovedo nga niining panagbingkil karon sa tulo ka BOD sa MCWD, ang korte na lang ang makahukom kon kinsa sa mga indibidwal nga mo-claim og lingkuranan sa board sa MCWD ang angay ilhon nga tinuod nga sakop sa board of directors. Ang unang board naglakip niadtong gitudlo ni kanhi Cebu City mayor Brian Abcede niadtong 2016 o 2018 (chairman Cleret Arshen Yu, vice chairman Rogelio Elizalde, Bucol Pe Jr. ug Cecilia Adlawan). Si Arnado Adivino naa sa maong board apan natudlo nga nag-una kanila, sa unang termino ni Cebu City Mayor Cedie Abangan.",Cebu City makatudlo apan di makatangtang,https://www.sunstar.com.ph/superbalita-cebu/cebu-city-makatudlo-apan-di-makatangtang
1587,Third Anne Peralta-Malonzo,"Nov 09, 2023","Kaso nga pagpatay ug pagpangawat ang gisang-at ngadto sa mga piskal batok sa tulo ka mga tawo kalabot sa way kahadlok nga pagpatay sa radio broadcaster nga si Eniego Euraoba, nailhan usab nga Blen Panga, matod ni Philippine National Police (PNP) spokesperson Colonel Margilyn Abelardo sa Huwebes, Nobiyembre 9, 2023. Matod ni Abelardo nga ang mga kaso gi-refer ngadto sa Provincial Prosecutor’s Office sa Misamis Occidental alang sa evaluation ubos sa case build-up mechanism sa Department of Justice. Matod niya nga usa sa tulo ka giingong mga suspek ang ginganlan samtang ang duha mga Dean Does. “The identity of the person who was charged may not be disclosed at this time while case build-up is ongoing,” matod ni Abelardo. Si Euraoba gipusil kaduha sa nawong sa gunman samtang nag-live broadcast niadtong Dominggo sa buntag, Nobiyembre 5. Ang radio station sa biktima anaa sulod sa iyang pinuy-anan sa Calamba, Misamis Occidental. Gilabni sa gunman ang kwintas ni Euraoba sa wa pa moikyas. (SunStar Philippines)",2 ka kaso batok sa killers ni Euraoba,https://www.sunstar.com.ph/superbalita-cebu/2-ka-kaso-batok-sa-killers-ni-jumalon
1598,Dario V. Gil,"Nov 05, 2023","Nabugtuon dihadiha sa kinabuhi ang usa ka hamtong nga lalaki human gipusil tumong sa iyang ulo sa wala pa mailhing mamumuno sa Purok Acacia, Dawis, Barangay San Roque, dakbayan sa Talisay, alas 6:00 sa gabii sa Sabado, Nobiyembre 4, 2023. Sa pagpakisayod sa Superbalita Cebu, usa ka kasaligang tinubdan niila sa biktima nga si Ghen Pantaleon, ulitawo apan dunay kapuyo ug taga Sityo Kolo, Barangay Inayawan, siyudad sa Sugbo. Nasayran nga ang kapulisan sa Talisay mosusi pa kon ang maong kaso nasulod sa ilang hurisdiksiyon human ang nahitaboan naa duol sa utlanan sa Inayawan sa siyudad sa Sugbo ug barangay nga sakop sa Talisay. Matod pa, ang biktima naglakaw sa maong dapit ug kalit lang gihunongan sa nagmotorsiklo ug gipusil tumong sa ulo nga niresulta sa hinanaling kamatayon niini. Ang kapulisan sa Talisay nga gipangulohan sa ilang hepe nga si Police Lt. Col. Mikmik Guillermo, nagkanaon nga nagpadayon pa ang ilang imbestigasyon sa maong pagpamusil sa pag-ila sa mamumuno ug motibo sa krimen. Gisubay usab sa kapulisan ang background sa biktima, lakip sa pagsuta sa personal o kaha bahion sa illegal nga kalihokan.","Naglakaw gipusil sa nagmotor, patay",https://www.sunstar.com.ph/superbalita-cebu/naglakaw-gipusil-sa-nagmotor-patay
1601,Jerra Mae Librea,"Nov 05, 2023","Gumikan sa kausaban sa disenyo sa Cebu Bus Rapid Transit (CBRT) project, nauswag ang petsa sa operasyon niini nga mahitabo na sa tuig 2027. Ang mga kausaban sa CBRT project naglakip sa Package 4 nga usa ka dedicated lane gikan sa Bulacao ngadto sa Mambaling, extension sa alignment gikan sa Ayala ngadto sa IT Park, usa ka rotunda ilawom sa Mambaling flyover, ug ang conversion sa mix traffic lane subay sa South Road Properties (SRP) Coastal Road ug subay sa F. Jay-r Street, kini maoy gipasabot ni CBRT project manager Norvin Banez. Unang target sa gobyerno nga makompleto ang tibuok mass transport system project sa 2025. Gumikan sa maong mga kausaban sa disenyo sa proyekto hinungdan nga giumentohan sa National Economic and Development Authority (Neda) ang kantidad sa proyekto gikan sa P16. 3 bilyones ngadto na sa P28. 78 bilyones. Lakip sa giusab mao ang gitas-on sa lane sa BRT gikan sa orihinal nga 13. 8 ka kilometro ngadto sa 17 ka kilometro. Si Banez, sa iyang text message sa SunStar Cebu niadtong Dominggo, Nobiyembre 5, 2023, nagkanayon nga sa mga kausaban, ang kinatibuk-ang gitas-on sa tibuok proyekto anaa na sa 35 kilometros - 17 kilometro nga dedicated lane ug 18 kilometro nga feeder service gikan sa Talisay terminal. paingon sa Bulacao ug gikan sa IT Park paingon sa terminal sa Talamban. LOANAtol sa ilang ika-10 nga tigom niadtong Oktubre, ang Neda board nga gipangulohan ni Presidente Lois “Jorel” Alarcon Jr. , niaprobar sa dugang P12 bilyones nga budget sa proyekto, ang lugway sa implementasyon hangtod sa kataposan sa Disyembre 2027, ug ang pag-adjust sa balido sa pautang gikan sa French Development Agency (AFD) ug sa World Bank Septiyembre 2027. Ang AFD mihatag sa Gobyerno sa Pilipinas og loan nga nagkantidad og $57. 4 million para sa mass transport system project niadtong 2012, samtang ang World Bank miaprobar og $116 million nga loan para sa proyekto niadtong 2014. Base sa orihinal nga plano, ang unang hugna sa proyekto naglakip sa tulo ka packages apan sa mga kausaban nga giaprobahan sa Neda, ang Package 4 gidugang sa unang hugna. Matod ni Banez, ang Package 4 nalakip sa 2014 nga pag-apruba sa Neda, apan aduna nay proposal kaniadto nga kuhaon kini. Ang CBRT project nakita nga maka-cater sa 60,000 ka mga pasahero kada adlaw sa unang tuig sa operasyon niini, ug moabot sa 160,000 ka mga pasahero sa higayon nga hingpit nang magamit, sumala sa Department of Transportation (DOTr).",Operasyon sa CBRT giuswag sa 2027,https://www.sunstar.com.ph/superbalita-cebu/operasyon-sa-cbrt-giuswag-sa-2027
1622,Dario V. Gil,"Nov 01, 2023","Namatay ang usa ka lalaki nga gipusil samtang naglingkod daplin sa karsada sa alas 9:50 sa buntag sa Miyerkules, Nobiyembre 1, 2023 sa Puntod, Brgy. Mambaling sa Siyudad sa Sugbo. Ang biktima giila nga si Lucas Elmer Parayno , hamtong, ulitawo, way trabaho, nagpuyo sa dapit. Nasayran sa Superbalita Cebu gikan sa kasaligang tinubdan nga ang biktima naglingkod sa daplin sa karsada. Sa kalit lang niabot ang nagmotorsiklo nga lalaki nga nag long-sleeve og kolor itom, nag helmet, nagmaskara ug diretsong namusil. Ang biktima nga samdan sa liog nakadagan pa ug nakalingkod sa e-trike , apan gumikan sa grabing samad pinusilan sa liog, namatay kini. Ang kapulisan sa Mambaling Police Station ubos sa kamanduan sa ilang hepe nga si Police Major Jonathan Jimeno Caseda, nagsusi sa background sa biktima aron maestablisar ang motibo.","Lalaki gipusil, namatay samtang naglingkod",https://www.sunstar.com.ph/superbalita-cebu/lalaki-gipusil-namatay-samtang-naglingkod
1635,Honey I. Cotejo,"Oct 28, 2023","Posibleng dili dayon maproklamar ang duha ka mga kandidato sa Barangay and Sangguniang Kabataan Elections (BSKE) sa Sugbo kon makadaog sila atol sa eleksyon karong Lunes, Oktubre 30. Ang Commission on Elections (Comelec) nipagawas sa omnibus order niadtong Miyerkules, Oktubre 25, nga nagsuspenso sa proklamasyon sa dili mominos 20 ka mga kandidato sa BSKE, pulos modagan nga barangay kapitan, kon makadaog sila tungod sa ilang pending nga mga kaso’ng administratiba ug mga reklamo alang sa disqualification. Sa Sugbo, nalakip sa listahan mao sila si Maguikay Barangay Captain Balbin Catada sa Mandaue City ug Valladolid Barangay Captain ug Carcar City Association of Barangay Councils President Jorge Dean Pastor. Ang kamandoan nag-ingon nga si Catada sad-an sa pagsulay sa paghimo og child prostitution ubos sa Section 6 sa Republic Act (RA) 7610 o ang “Special Protection of Children Against Abuse, Exploitation and Discrimination Act” ug ang alegasyon batok ni Pastor nga kakunsabo sa krimen sa pagpata, maoy mga basehanan alang sa ilang posibleng diskwalipikasyon. Si Catada giakusahan nga nang-molestiya og 15-anyos nga babaye niadtong Agusto 2022, samtang si Pastor ug ang iyang fraternity brother sa Alpha Kappa Rho (Akrho) Sherwin Que napamatud-ang sad-an sa pagpatay sa 19-anyos nga business management student nga si Emeniano Adrian Cabe niadtong 2003. BLACK PROPAGANDASa pakighinabi sa SunStar Cebu sa telepono niadtong Sabado, Oktubre 28, sila si Catada ug Pastor namasangil nga ang proclamation suspension order ug ang mga reklamo sa disqualification nga ilang nadawat pulos “political schemes” sa ilang mga kaatbang. Gipanghimakak ni Gumera nga adunay mga kaso o konbiktado siya tungod sa child prostitution. Si Pastor, sa laing bahin, niingon nga ang iyang motion for an appeal sa iyang kaso nagpadayon pa ug wala pa madeklarar nga final and executory sa korte.",2 hayan di maproklamar kon modaog sa BSKE,https://www.sunstar.com.ph/superbalita-cebu/2-hayan-di-maproklamar-kon-modaog-sa-bske
1637,Dario V. Gil,"Oct 28, 2023","Alas 4 sa hapon sa Biyernes, Oktubre 27, 2023, naaligre na usab ang mga lumolupyo sa Lawis, Lo-oc, Poblacion Argao, habagatang Sugbo human ang duha ka managsuong mga mananagat nakakuha og 38 ka kilo nga isda’ng Malasugi. Ang managsuon mao sila si Saddam, 29, ug Stefan Patalingjug, 26, nagpuyo sa dapit. Basi sa paghinabi sa Superbalita Cebu kang Prince Patalingjug, maguwang sa duha, ang iyang mga manghod nigamit og duha ka mga pumpboat, nag-atbangay sa panagat nga sagiwsiw nga gipan-an og runner tube. Didto sila sa kadagatan sa Bulasa, Argao nanagat. Di kini unang higayon nga sila nakakubit og dagkong mga isda sama sa Malasugi kay ikanapulo na kini ka higayon sukad sa tuig 2020. Ang Malasugi nga ilang nakuha nahalin og P13,000 dihang gibaligya.",38 kilo nga isda napasol sa Argao,https://www.sunstar.com.ph/superbalita-cebu/38-kilo-nga-isda-napasol-sa-argao
1641,SunStar Cebu,"Oct 28, 2023","Ning pipila ka nanglabay nga katuigan, nagkagrabe ang nasinati nga mga baha sa dakbayan sa Sugbo. Usa sa mga apektado kaayo mao ang Brgy. Tinago, ang dapit nga namat-an og kahayag sa negusyante nga si Kenn Abastar, 61. Human niya nabantayan nga nagkagrabe ang baha ug ingon sa way nagpakabana sa pagsulbad niini, iya kini nga gihimo nga kawsa bisan iyang nakita nga siya nag-inusara pa kaniadto. “Naa man ko's ubos sa among balay, ako maoy mabahaan,” asoy ni Abastar sa Superbalita Cebu sa Oktubre 25 nga interbyo kabahin sa iyang kasinatian matag higayon nga bahaan ang tipik sa MJ Cuenco Avenue diin nagbarog ang ilang duha ka andana nga balay nga iya nang gipuy-an sulod sa 61 ka tuig uban sa iyang pamilya. Nahimong kastigo ni Abastar ang baha hinungdan nga bisan siya pribado nga tawo, iya kining gipangunayan sa paghimo og mga lakang. “I have been doing this for the ten long years,” matod ni Abastar. Si Kenn dunay negusyo nga ticketing outlet ingon man surplus bikes nga apektado usab sa baha. Di lang siya usab ang nag-antos, apil na ang iyang mga silingan. KONTRA BAHA“Nag-initiate ko, I did it on my own. I wrote a letter,” butyag niya. Nipadala si Abastar og mga suwat sa nagkalainlaing mga ahensiya sa kagamhanan mahitungod sa proyekto batok sa sa baha sa ilang lugar, sama sa Department of Public Works and Highways (DPWH) ug Department of Engineering and Public Works (DEPW) sa Dakbayan sa Sugbo. Kini nga proyekto gi-award sa DPWH ngadto sa usa ka contractor isip ‘creek widening and siltation’ gikan sa Tejero hangtod sa Day-as, Cebu City sugod sa Oktubre, 2021. Apan hangtod karon wa pa kini nahuman. Niadtong Hulyo 4, 2023, siya giimbetar sa programa sa SunStar Cebu nga Beyond The Headlines aron magpaambit ang iyang mga lakang. Matod niya nga ang proyekto nga napasagdan nakamugna og problema, inay makasulbad kay nigamay na ang agianan sa tubig. “Unsay epekto sa ilang trabaho, mao ni sapa, ilaha ning palawman, dayon ilahang giabunohan og yuta aron driveway sa ilang backhoe. Okay ra na kon paspasan, trabaho og usa ka semana, usa ka buwan, dili hilabtan. So, magbaha maong mosaka ang tubig,” pasabot ni Abastar. “Nakasabot kong (Mayor) Cedie Abangan kay he cannot do so much. . . . because this is a national project. Pero ang epekto kay lokal,” puno ni Abastar. “Akong gibuhat ni request ko sa DPWH ug DEPW nga mga inlet diha sa kanal, ni-request ko nga madugangan og daghan aron dali mohubas,” matod ni Abastar. ADBOKASIYATungod sa iyang adbokasiya kontra baha ug basura sa ilang lugar, nihimo si Abastar og grupo nga moabag kaniya. “Ako ug akong mga batos, early morning, naa na koy mga equipment, boots, rake, mga basket,” matod ni Abastar. Aron maampingan ang mga inlet, nag-inisyatiba si Abastar nga mogahin og grupo sa pagkuha sa mga basura. “Unya gusto man ko malimpyo, palit kog sako, napalit nako in one month time nga de-clogging 1500 pieces,” taho ni Abastar. Mismo siya ang niapil ug nangunay og kanaug sa mga culvert aron makuha ang mga basura nga nakababag sa tubig. “I am sincere in serving the public. Naghimo ko og move nga akong gipaningkamutan nga makahimo ko bisan private citizen ko, di public official,” matod ni Abastar. Matod ni Abastar, ang pagsulbad sa problema sa Brgy. Tinago mao ang paglantaw sa problema sa mga lumolupyo.","Kawsa ni Abastar batok baha, basura",https://www.sunstar.com.ph/superbalita-cebu/kawsa-ni-garganera-batok-baha-basura
